customerID,Dependents,tenure,InternetService,OnlineSecurity,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3460-TJBWI,Yes,24,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,No
3466-BYAVD,Yes,15,DSL,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,No
3468-DRVQJ,Yes,10,DSL,Yes,No,Yes,No,One year,No,Electronic check,70.3,676.15,No
3472-QPRCH,Yes,40,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,No
3486-HOOGQ,Yes,70,DSL,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,No
3487-EARAT,Yes,70,DSL,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,No
3489-HHPFY,No,2,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,134.05,No
3507-GASNP,Yes,60,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9,No
3509-GWQGF,No,24,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.6,No
3520-FJGCV,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,8126.65,No
3521-HTQTV,No,34,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,No
3552-CTCYF,Yes,63,Fiber optic,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,No
3557-HTYWR,No,47,DSL,Yes,Yes,No,Yes,Two year,No,Mailed check,74.05,3496.3,No
3569-EDBPQ,No,24,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,No
3569-JFODW,Yes,72,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.95,6652.45,No
3569-VLDHH,Yes,66,DSL,Yes,Yes,Yes,No,One year,Yes,Electronic check,75.1,5013.0,No
3572-UOLYZ,Yes,46,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,No
3580-GICBM,Yes,61,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,No
3594-IVHJZ,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,No
3612-YVGSJ,No,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1681.6,No
3617-XLSGQ,Yes,66,Fiber optic,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,No
3649-JPUGY,No,72,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No
3653-NCRDJ,Yes,43,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,776.25,No
3654-ARMGP,No,61,DSL,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No
3662-FXJFO,No,54,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.5,1035.7,No
3682-YEUWS,Yes,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,No
3689-MOZGR,No,29,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,No
3694-GLTJM,No,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,No
3696-DFHHB,No,68,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.5,1821.8,No
3717-OFRTN,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,19.75,No
3720-DBRWL,No,51,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1,No
3723-BFBGR,No,24,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),54.8,1291.3,No
3724-UCSHY,Yes,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,122.9,No
3727-OWVYD,No,35,DSL,Yes,No,No,No,One year,No,Mailed check,61.2,2021.2,No
3745-HRPHI,Yes,66,DSL,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,3632.0,No
3752-CQSJI,Yes,13,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,254.5,No
3768-VHXQO,No,67,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1583.5,No
3769-MHZNV,Yes,33,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,No
3774-VBNXY,Yes,64,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No
3779-OSWCF,No,71,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,6506.15,No
3780-YVMFA,Yes,8,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,No
3785-KTYSH,No,53,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,1279.0,No
3795-GWTRD,Yes,63,DSL,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,No
3798-EPWRR,No,2,DSL,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,No
3808-HFKDE,No,20,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,44.35,927.15,No
3810-DVDQQ,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,No
3850-OKINF,Yes,71,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,No
3858-XHYJO,No,40,Fiber optic,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,No
3865-YIOTT,Yes,72,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,No
3873-WOSBC,No,67,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1784.9,No
3913-RDSJZ,No,64,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.55,1714.95,No
3936-QQFLL,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,39.3,No
3950-VPYJB,Yes,57,DSL,Yes,Yes,No,No,One year,No,Mailed check,59.6,3509.4,No
